DATE,OPEN,CLOSE,HIGH,LOW
2021-01-01,100.0,120.0,130.0,110.0
2021-01-02,100.0,121.3501949371673,131.35019493716732,111.3501949371673
2021-01-03,100.0,122.69422924451722,132.6942292445172,112.69422924451722
2021-01-04,100.0,124.02597040177321,134.0259704017732,114.02597040177321
2021-01-05,100.0,125.33934197948304,135.33934197948304,115.33934197948304
2021-01-06,100.0,126.62835136437272,136.62835136437272,116.62835136437272
2021-01-07,100.0,127.88711710226637,137.88711710226636,117.88711710226637
2021-01-08,100.0,129.1098957338127,139.1098957338127,119.10989573381269
2021-01-09,100.0,130.29110800057256,140.29110800057256,120.29110800057256
2021-01-10,100.0,131.42536430189585,141.42536430189585,121.42536430189585
2021-01-11,100.0,132.50748928643273,142.50748928643273,122.50748928643273
2021-01-12,100.0,133.53254546607513,143.53254546607513,123.53254546607513
2021-01-13,100.0,134.4958557445824,144.4958557445824,124.4958557445824
2021-01-14,100.0,135.39302475809865,145.39302475809865,125.39302475809865
2021-01-15,100.0,136.21995893019002,146.21995893019002,126.21995893019002
2021-01-16,100.0,136.972885149895,146.972885149895,126.972885149895
2021-01-17,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2021-01-18,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2021-01-19,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2021-01-20,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2021-01-21,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2021-01-22,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2021-01-23,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2021-01-24,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2021-01-25,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2021-01-26,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2021-01-27,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2021-01-28,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2021-01-29,100.0,138.97894145872937,148.97894145872937,128.97894145872937
2021-01-30,100.0,138.5097439832712,148.5097439832712,128.5097439832712
2021-01-31,100.0,137.95609079141482,147.95609079141482,127.95609079141482
2021-02-01,100.0,137.32050807568876,147.32050807568876,127.32050807568876
2021-02-02,100.0,136.60589585424754,146.60589585424754,126.60589585424754
2021-02-03,100.0,135.81551473875396,145.81551473875396,125.81551473875396
2021-02-04,100.0,134.9529710569562,144.9529710569562,124.95297105695619
2021-02-05,100.0,134.02220039784106,144.02220039784106,124.02220039784106
2021-02-06,100.0,133.02744965444444,143.02744965444444,123.02744965444444
2021-02-07,100.0,131.9732576462523,141.9732576462523,121.9732576462523
2021-02-08,100.0,130.86443440960838,140.86443440960838,120.86443440960838
2021-02-09,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2021-02-10,100.0,128.50335766071282,138.50335766071282,118.50335766071282
2021-02-11,100.0,127.26187720012949,137.2618772001295,117.26187720012949
2021-02-12,100.0,125.98726245946716,135.98726245946716,115.98726245946716
2021-02-13,100.0,124.68532921344165,134.68532921344166,114.68532921344165
2021-02-14,100.0,123.36201788484297,133.36201788484297,113.36201788484297
2021-02-15,100.0,122.02336643974864,132.02336643974866,112.02336643974864
2021-02-16,100.0,120.67548283766936,130.67548283766936,110.67548283766936
2021-02-17,100.0,119.32451716233064,129.32451716233064,109.32451716233064
2021-02-18,100.0,117.97663356025136,127.97663356025136,107.97663356025136
2021-02-19,100.0,116.63798211515703,126.63798211515703,106.63798211515703
2021-02-20,100.0,115.31467078655837,125.31467078655837,105.31467078655837
2021-02-21,100.0,114.01273754053284,124.01273754053284,104.01273754053284
2021-02-22,100.0,112.73812279987051,122.73812279987051,102.73812279987051
2021-02-23,100.0,111.49664233928719,121.49664233928719,101.49664233928719
2021-02-24,100.0,110.29396074937839,120.29396074937839,100.29396074937839
2021-02-25,100.0,109.13556559039162,119.13556559039162,99.13556559039162
2021-02-26,100.0,108.02674235374771,118.02674235374771,98.02674235374771
2021-02-27,100.0,106.97255034555556,116.97255034555556,96.97255034555556
2021-02-28,100.0,105.97779960215895,115.97779960215895,95.97779960215895
2021-03-01,100.0,105.04702894304381,115.04702894304381,95.04702894304381
2021-03-02,100.0,104.18448526124602,114.18448526124602,94.18448526124602
2021-03-03,100.0,103.39410414575248,113.39410414575248,93.39410414575248
2021-03-04,100.0,102.67949192431124,112.67949192431124,92.67949192431124
2021-03-05,100.0,102.04390920858516,112.04390920858516,92.04390920858516
2021-03-06,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2021-03-07,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2021-03-08,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2021-03-09,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2021-03-10,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2021-03-11,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2021-03-12,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2021-03-13,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2021-03-14,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2021-03-15,100.0,100.48019207445769,110.48019207445769,90.48019207445769
2021-03-16,100.0,100.81881504197595,110.81881504197595,90.81881504197595
2021-03-17,100.0,101.2449573570584,111.2449573570584,91.2449573570584
2021-03-18,100.0,101.75667463006133,111.75667463006133,91.75667463006133
2021-03-19,100.0,102.35163201243562,112.35163201243562,92.35163201243562
2021-03-20,100.0,103.02711485010498,113.02711485010498,93.02711485010498
2021-03-21,100.0,103.78004106980997,113.78004106980997,93.78004106980997
