DATE,OPEN,CLOSE,HIGH,LOW
2021-01-01,100.0,120.0,130.0,110.0
2021-01-02,100.0,125.38845848903443,135.38845848903443,115.38845848903443
2021-01-03,100.0,130.67868395896608,140.67868395896608,120.67868395896608
2021-01-04,100.0,135.77423420453275,145.77423420453275,125.77423420453275
2021-01-05,100.0,140.58221600114516,150.58221600114516,130.58221600114516
2021-01-06,100.0,145.0149785728655,155.0149785728655,135.0149785728655
2021-01-07,100.0,148.9917114891648,158.9917114891648,138.9917114891648
2021-01-08,100.0,152.43991786038004,162.43991786038004,142.43991786038004
2021-01-09,100.0,155.29673597512877,165.29673597512877,145.29673597512877
2021-01-10,100.0,157.5100852858832,167.5100852858832,147.5100852858832
2021-01-11,100.0,159.03961585108462,169.03961585108462,149.03961585108462
2021-01-12,100.0,159.85744392521732,169.85744392521732,149.85744392521732
2021-01-13,100.0,159.9486602868421,169.9486602868421,149.9486602868421
2021-01-14,100.0,159.31160203763432,169.31160203763432,149.31160203763432
2021-01-15,100.0,157.95788291745876,167.95788291745876,147.95788291745876
2021-01-16,100.0,155.91218158282965,165.91218158282965,145.91218158282965
2021-01-17,100.0,153.21179170849507,163.21179170849507,143.21179170849507
2021-01-18,100.0,149.90594211391237,159.90594211391237,139.90594211391237
2021-01-19,100.0,146.05489930888888,156.05489930888888,136.05489930888888
2021-01-20,100.0,141.72886881921676,151.72886881921676,131.72886881921676
2021-01-21,100.0,137.00671532142562,147.00671532142562,127.00671532142562
2021-01-22,100.0,131.97452491893432,141.97452491893432,121.97452491893432
2021-01-23,100.0,126.72403576968594,136.72403576968594,116.72403576968594
2021-01-24,100.0,121.35096567533873,131.35096567533873,111.35096567533873
2021-01-25,100.0,115.95326712050272,125.95326712050272,105.95326712050272
2021-01-26,100.0,110.62934157311673,120.62934157311673,100.62934157311673
2021-01-27,100.0,105.47624559974102,115.47624559974102,95.47624559974102
2021-01-28,100.0,100.58792149875677,110.58792149875677,90.58792149875677
2021-01-29,100.0,96.05348470749541,106.05348470749541,86.05348470749541
2021-01-30,100.0,91.9555992043179,101.9555992043179,81.9555992043179
2021-01-31,100.0,88.36897052249205,98.36897052249205,78.36897052249205
2021-02-01,100.0,85.35898384862247,95.35898384862247,75.35898384862247
2021-02-02,100.0,82.98051203345761,92.98051203345761,72.98051203345761
2021-02-03,100.0,81.27691524535183,91.27691524535183,71.27691524535183
2021-02-04,100.0,80.27925050296265,90.27925050296265,70.27925050296265
2021-02-05,100.0,80.00570549761161,90.00570549761161,70.00570549761161
2021-02-06,100.0,80.46126702687555,90.46126702687555,70.46126702687555
2021-02-07,100.0,81.6376300839519,91.6376300839519,71.6376300839519
2021-02-08,100.0,83.51334926012265,93.51334926012265,73.51334926012265
2021-02-09,100.0,86.05422970020996,96.05422970020996,76.05422970020996
2021-02-10,100.0,89.2139504838027,99.2139504838027,79.2139504838027
2021-02-11,100.0,92.93490906784969,102.93490906784969,82.93490906784969
2021-02-12,100.0,97.1492713962083,107.1492713962083,87.1492713962083
2021-02-13,100.0,101.78020853237464,111.78020853237464,91.78020853237464
2021-02-14,100.0,106.74329727125455,116.74329727125455,96.74329727125455
2021-02-15,100.0,111.94805919645358,121.94805919645358,101.94805919645358
2021-02-16,100.0,117.2996101256654,127.2996101256654,107.2996101256654
2021-02-17,100.0,122.70038987433459,132.70038987433458,112.70038987433459
2021-02-18,100.0,128.0519408035464,138.0519408035464,118.05194080354639
2021-02-19,100.0,133.25670272874544,143.25670272874544,123.25670272874544
2021-02-20,100.0,138.21979146762533,148.21979146762533,128.21979146762533
2021-02-21,100.0,142.85072860379168,152.85072860379168,132.85072860379168
2021-02-22,100.0,147.0650909321503,157.0650909321503,137.0650909321503
2021-02-23,100.0,150.78604951619727,160.78604951619727,140.78604951619727
2021-02-24,100.0,153.94577029979,163.94577029979,143.94577029979
2021-02-25,100.0,156.48665073987735,166.48665073987735,146.48665073987735
2021-02-26,100.0,158.36236991604807,168.36236991604807,148.36236991604807
2021-02-27,100.0,159.53873297312447,169.53873297312447,149.53873297312447
2021-02-28,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2021-03-01,100.0,159.72074949703733,169.72074949703733,149.72074949703733
2021-03-02,100.0,158.72308475464817,168.72308475464817,148.72308475464817
2021-03-03,100.0,157.01948796654239,167.01948796654239,147.01948796654239
2021-03-04,100.0,154.64101615137756,164.64101615137756,144.64101615137756
2021-03-05,100.0,151.63102947750792,161.63102947750792,141.63102947750792
2021-03-06,100.0,148.04440079568212,158.04440079568212,138.04440079568212
2021-03-07,100.0,143.94651529250464,153.94651529250464,133.94651529250464
2021-03-08,100.0,139.41207850124323,149.41207850124323,129.41207850124323
2021-03-09,100.0,134.523754400259,144.523754400259,124.52375440025901
2021-03-10,100.0,129.37065842688332,139.37065842688332,119.37065842688332
2021-03-11,100.0,124.04673287949728,134.04673287949728,114.04673287949728
2021-03-12,100.0,118.6490343246613,128.6490343246613,108.6490343246613
2021-03-13,100.0,113.27596423031412,123.27596423031412,103.27596423031412
2021-03-14,100.0,108.02547508106568,118.02547508106568,98.02547508106568
2021-03-15,100.0,102.9932846785744,112.9932846785744,92.9932846785744
2021-03-16,100.0,98.2711311807833,108.2711311807833,88.2711311807833
2021-03-17,100.0,93.94510069111112,103.94510069111112,83.94510069111112
2021-03-18,100.0,90.09405788608765,100.09405788608765,80.09405788608765
2021-03-19,100.0,86.78820829150497,96.78820829150497,76.78820829150497
