DATE,k,d
2021-01-18,60.90324880218231,69.57176391000142
2021-01-19,47.600388914834745,59.68407931258698
2021-01-20,35.61792059560346,48.040519437540176
2021-01-21,27.018073493124117,36.745461001187444
2021-01-22,23.43209148755787,28.689361858761814
2021-01-23,20.973371943197243,23.807845641293074
2021-01-24,18.8994597162165,21.101641048990537
2021-01-25,17.15997953013495,19.010937063182897
2021-01-26,15.705878498220683,17.255105914857378
2021-01-27,14.531921550575314,15.79925985964365
2021-01-28,13.631517531691307,14.623105860162434
2021-01-29,12.996892456235008,13.720110512833875
2021-01-30,12.584594920683386,13.071001636203235
2021-01-31,12.364415690672518,12.648634355863637
2021-02-01,12.321110113249999,12.423373574868634
2021-02-02,12.451751222808843,12.379092342243787
2021-02-03,12.765240009563897,12.512700448540913
2021-02-04,13.283813250654473,12.833601494342403
2021-02-05,14.047048923452662,13.36536739455701
2021-02-06,15.326700740912486,14.219187638339873
2021-02-07,17.607647972616217,15.66046587899379
2021-02-08,21.505681185508323,18.146676633012344
2021-02-09,27.589193496863377,22.234174218329304
2021-02-10,36.436166346917524,28.510347009763077
2021-02-11,48.74460884872715,37.58998956416935
2021-02-12,61.33897652004267,48.83991723856244
2021-02-13,70.915734017499,60.33310646208961
2021-02-14,75.91444567296394,69.3897187368352
2021-02-15,78.47126280652945,75.1004808323308
2021-02-16,80.6326571167416,78.339455198745
2021-02-17,82.44790299517196,80.51727430614767
2021-02-18,83.96664353751329,82.34906788314227
2021-02-19,85.20555642307497,83.87336765192008
2021-02-20,86.1697045425489,85.11396816771239
2021-02-21,86.86686819964484,86.08070972175624
2021-02-22,87.3312352641604,86.78926933545138
2021-02-23,87.59749445455448,87.2651993061199
2021-02-24,87.68428624780948,87.53767198884145
2021-02-25,87.59749445455448,87.62642505230615
2021-02-26,87.3312352641604,87.53767198884145
2021-02-27,86.86686819964484,87.2651993061199
2021-02-28,86.1697045425489,86.78926933545138
2021-03-01,85.06011878453057,86.03223050890811
2021-03-02,83.08162184490429,84.77048172399459
2021-03-03,79.65383770325943,82.59852611089809
2021-03-04,74.16606185039534,78.96717379951968
2021-03-05,66.0709106667121,73.29693674012229
2021-03-06,54.69907818477132,64.97868356729292
2021-03-07,41.56271685357505,54.110901901686155
2021-03-08,31.09585181324456,42.45254895053031
2021-03-09,24.791518928753337,32.483362531857644
2021-03-10,22.129071811450576,26.00548085114949
2021-03-11,19.873253293627325,22.264614677943744
2021-03-12,17.976225491900184,19.992850198992695
2021-03-13,16.387814183210683,18.079097656246066
2021-03-14,15.079161089685917,16.481066921598927
2021-03-15,14.047048923452659,15.171341398783085
2021-03-16,13.28381325065447,14.136674421264347
2021-03-17,12.765240009563891,13.365367394557007
2021-03-18,12.451751222808833,12.833601494342398
2021-03-19,12.321110113249988,12.512700448540905
2021-03-20,12.36441569067251,12.379092342243778
